UserId:ItemId,Rating
14d4130e58:ddc38b790d,4.903233591284525
abc034e088:ddc38b790d,4.7439998862222525
9e2c50f319:ddc38b790d,4.898635775364612
fee2e054b3:ddc38b790d,4.278986774152938
029c0b1a4d:ddc38b790d,4.298981162131022
80f7d76a07:ddc38b790d,4.244196175435697
20d197e3df:956c5f450c,4.040132291245197
41fa3e129b:511c59dd9d,4.529798506837638
a1930b7b68:81013010ee,4.559792393789097
54a02b388e:7f6149e567,4.853386542168566
69b22bf055:7f6149e567,4.263248532131154
bf67fb05f6:147ae832d6,4.705905923106059
572bea0ce1:99df26dee1,4.859580335047281
b19c8f3e7b:dedde4edc4,4.95679570155252
eef70e2981:dedde4edc4,5
c157c561c6:dedde4edc4,4.181172028336154
e49a144e36:dedde4edc4,4.153392301460082
304c5f381f:99df26dee1,4.26259786479353
a949117d65:99df26dee1,4.955524286250585
28eae5d9e9:99df26dee1,4.1704970324888055
a56c6fb001:99df26dee1,4.477989793399076
9e059578db:99df26dee1,4.590109570425344
2cdec2a67f:99df26dee1,4.671568537874435
f8ccdfb67b:99df26dee1,4.8268237367275235
dbda6556ce:99df26dee1,4.204919149319917
c20fab43bd:99df26dee1,4.171565100362525
0bcea866db:051f535250,4.349142396959072
a2cfbe2fdf:051f535250,5
b9cc525106:f54a3552ca,4.894479503265025
ba5d192f9e:a026e381a6,3.846058938479136
97deec4826:c8be3c0c5e,4.861665942516754
19a360ed98:428feef0d0,4.0511592392705555
50be0a0890:b5cc37b539,4.521709909858453
0a3fa50984:b5cc37b539,4.825867712781047
e3cad1b771:b5cc37b539,4.278410290106547
dbc2f8281b:4f25b5f57d,4.576653102085666
d0e22a57c2:4f25b5f57d,4.190888327479674
9c3907da9e:4f25b5f57d,4.639187317793807
86291d5dd5:4f25b5f57d,4.309474905468413
4b16fb4e21:1e0042a313,4.111436470052553
a201c230b8:1e0042a313,4.161707011206948
3fe117b1cc:1e0042a313,4.169087461776413
caf5c7f4d6:1e0042a313,4.676050999136583
025dfd6e3e:1e0042a313,4.48878475825804
debd6867b4:1e0042a313,4.40801790279682
8851a9f246:c03cdcd3a7,4.731987947308186
15daa1bbb0:1e0042a313,4.1390006782523185
ca7ccc4042:1e0042a313,4.080616915716115
77809143e8:1e0042a313,4.937140113959082
a3a91a6f46:9a313d6970,4.879072482103034
d0e2842aa1:1e0042a313,4.3023581057376425
4146159a6d:1e0042a313,4.869293499719732
491cb4672d:1e0042a313,4.578172332940366
ac508d5082:1e0042a313,4.544450678016917
4ec1ea224b:1e0042a313,4.400526325256496
aa376469bf:1e0042a313,4.162634063561297
cef09f6126:1e0042a313,4.143290197892853
83b0b4ef82:1e0042a313,4.719693037844708
238cf40892:1e0042a313,4.0697411412311455
83a429bcba:f7c92dd64b,5
57b4f56f19:1e0042a313,4.88694915496278
33efe0dc00:6eda7ff771,1
5bef6d6cf3:6eda7ff771,4.302811581943951
81668f9856:68efbd1b4b,4.693436295704373
455afb7c63:6eda7ff771,4.239920118303447
14fa896fd9:6eda7ff771,3.968877796190973
a4a8e44f0e:6eda7ff771,4.052561912900545
ccb302cfca:6eda7ff771,1
fc3572a405:6eda7ff771,4.189341227746623
a5d7675a62:6eda7ff771,3.972507127547568
5d198911da:6eda7ff771,4.476027413165789
f8ac608d54:6eda7ff771,4.791798562602986
db38dde30e:6eda7ff771,4.432925590707901
583e274725:6eda7ff771,4.144339433960315
dcdd254f88:6eda7ff771,4.513068211457291
f02f9d3387:6eda7ff771,4.194169116459131
ce64c1d487:6eda7ff771,3.945158783435012
6ba0c929b4:6eda7ff771,4.724872635349286
54b713876a:6eda7ff771,4.1833832714255585
b981f13cf3:6eda7ff771,1.2956909563729504
6b71404383:6eda7ff771,4.017642246486997
97ca891f39:ce9195f89b,4.566603537449325
ee4b56d7f0:6eda7ff771,4.5561624812457575
baefe0a8aa:ce9195f89b,4.735763883168003
5e8e237e34:6eda7ff771,4.619637726505605
eb2135fa7f:ce9195f89b,4.971955627614768
7de7b8f27e:6eda7ff771,4.464237920242608
e7445e0bfc:6eda7ff771,4.7719827970806445
ec473a11b2:e16708c684,5
fa1b7e9b1d:e16708c684,4.664564485612034
74edc0ce8f:361745bfb6,4.245886090068431
5bef6d6cf3:361745bfb6,4.215568535597555
aa13ab4331:6eda7ff771,4.450067711146618
412ed9e9b8:6eda7ff771,4.661481296099232
ff02d11aa7:6eda7ff771,3.9884558156903256
fe4ef3c662:6eda7ff771,4.467128803897713
2881d06f21:361745bfb6,4.742602278321229
7c5a65c8a4:361745bfb6,4.402823388077711
f6ca6fe5cf:6eda7ff771,4.443099878760058
a8d5da6fcb:6eda7ff771,4.274660098314434
377670146d:361745bfb6,4.91615450898065
8256541e7b:361745bfb6,4.822560263770641
02eb7b48e9:361745bfb6,4.5643757155793825
3b64acce2f:361745bfb6,4.6738286005579965
c0ea3412a4:361745bfb6,4.347081485658726
7029ba356a:361745bfb6,4.154597499972436
98f2e283b7:361745bfb6,4.652493036801963
cd0ea9603b:361745bfb6,4.20428068249962
e473cd6644:361745bfb6,4.4337660187840715
6dfeac646c:361745bfb6,1
2ac5b233fe:361745bfb6,4.920854845729059
f8ac608d54:361745bfb6,4.781371250846833
db38dde30e:361745bfb6,4.094154774905702
5f73284e20:361745bfb6,4.8450318927037666
fa740468b3:361745bfb6,4.170299693566827
55585219e5:361745bfb6,4.047721343202039
6ba0c929b4:361745bfb6,4.680077574262298
52b34a05ed:361745bfb6,4.227779226473781
5e8e237e34:361745bfb6,4.8846054677847865
7de7b8f27e:361745bfb6,4.876921285737967
f21bbe46f2:361745bfb6,4.8227578789796475
5e647cd01c:361745bfb6,4.666153340799226
c96e0a554a:361745bfb6,1
b37630cdea:361745bfb6,1
feb158722f:361745bfb6,4.561881241052158
4930c40263:361745bfb6,4.714000517607357
5bd4cc7016:67b63c8c69,3.5069779408749864
3eae42ed5c:67b63c8c69,3.3890765427434153
4a85de8eb8:c8872ec137,3.7938803479204055
1170142ee2:c8872ec137,4.13262881308964
00b99dcae8:c8872ec137,4.004803329375336
f306f2d9ef:cfc6604e67,4.8066600111037125
59ad28c8c9:cfc6604e67,4.368358410188737
1b0eee3214:cfc6604e67,4.503518711056036
0b7ccf53a5:de2b4e3a9e,4.417372708119759
a3184b2140:de2b4e3a9e,4.404388882188851
0fed403149:de2b4e3a9e,4.0842761793249105
8a041e33ef:de2b4e3a9e,4.103250208918075
a9abc1ba53:de2b4e3a9e,4.319843101082672
ff663a5c46:cfc6604e67,4.8071119072855675
eba5bf211f:ebb086be5b,5
c798ab72e7:cfc6604e67,5
c4e80b56d3:9129e2787c,4.267687583679494
ed7bf55212:f2ee0be40c,4.934121283341544
b32e4bd553:cfc6604e67,5
b37b4da3a5:cfc6604e67,4.530859854444661
ec6f8eaba2:f2ee0be40c,4.832050700497909
f6907ea139:f2ee0be40c,5
1ffc8f831f:f2ee0be40c,5
2a4b6d9151:cfc6604e67,4.656283111340918
9c906505a4:7b02e28009,4.361731739952833
dd4a28a613:4a068cb7b6,5
a09f462238:a237471072,4.6354040677522015
f2284dd378:cfc6604e67,4.610704199279729
3f2bf0b279:cfc6604e67,4.607855718824204
6710c6ab4b:cfc6604e67,4.253665285607195
09fce61ce0:cfc6604e67,4.391714863483201
8af2825923:5151227260,3.145376643060616
b571a0b0e2:cfc6604e67,4.490870150145815
b39f48d156:cfc6604e67,1
6d945c9fd7:a237471072,4.716437163209238
59885d579e:cfc6604e67,4.668211675882714
48abe75cc2:a237471072,5
3334d3b2d4:2ad6d00a4b,3.2149714727395713
a676a2b936:a237471072,5
566917649d:a237471072,4.956609048237337
8c83f22b5c:a237471072,5
10ac576c85:a237471072,4.784990041489489
658d6e8b44:dd02814787,4.027827232274549
2cb1e0fdcc:20220eafaf,4.625447593353659
e77f5d47b6:a237471072,5
973a8166e8:20220eafaf,4.891751740592892
eeaaaa54ca:0c65b418ce,3.766838725914928
8b87693b18:0c65b418ce,3.8550224596337372
15250bea74:0c65b418ce,3.785297873795832
05da81888e:92e57cdeca,5
dc23e5b9e4:c9c52d54e1,4.644922949155111
81ab9add2e:a237471072,4.502159112277407
4846f48d95:a237471072,5
949c8e5078:a237471072,4.519574914701793
22418582d5:a854bf0b12,4.6916261083060835
dca4fceb8e:a854bf0b12,5
8f019609ff:a854bf0b12,4.661930988015679
92c02b7be0:eb52b1eff6,4.558423164438242
87d06625ff:eb52b1eff6,4.474956088625601
b25f7ad448:eb52b1eff6,4.473569869170869
dacbcbf390:6a7597b02c,4.578258932809712
af5a932c2b:6a7597b02c,4.662267502073264
a9abc1ba53:29fcb76773,5
755bd1fb22:29fcb76773,5
09fbb8f860:29fcb76773,4.7661979376493315
a11b946b3b:6a7597b02c,4.848676062434775
d469beb8ae:728a99bdff,4.073065960042711
14be05b28d:728a99bdff,4.2665953867120665
5338dc2490:728a99bdff,4.244869258065506
ed493d6d53:728a99bdff,4.094791431079669
f6ffa5147d:728a99bdff,3.820496539107971
8b35c37bef:1df6fe81aa,3.6500874697964805
4253946002:728a99bdff,4.027016039343723
b6af4ec30c:728a99bdff,3.650116051597838
cb9bd9534c:76c945f868,4.262412667568577
d5e3d987e4:9e0f873763,4.817640249900378
7e927b029b:558120fe2b,5
1f571f0ca4:50c4a05629,3.156260582875798
9472d55ac6:c207489539,4.133514481240742
cd2b06f10a:c207489539,4.363551874046035
a8b48559e6:c207489539,4.228740219268894
7d513491f8:c207489539,3.9230037145032512
d8d4287532:c207489539,4.376351556898248
e1a26d587a:c207489539,3.8253149803502775
d649a87746:a7ad5c9d15,4.54771277264788
3ee893bc3f:a7ad5c9d15,4.7772552676257005
ec4c6db1ee:4e0caa76a1,4.14019450604193
03d90976f0:a7ad5c9d15,4.189773240507293
d2706e6239:a7ad5c9d15,4.895225508733461
427e0611ec:a7ad5c9d15,4.176121583599376
0f7a0ec307:a7ad5c9d15,4.694000815763776
2d54da16fa:390903fe0c,4.208674258426923
02662e8bc7:a7ad5c9d15,4.163422687673197
280f170562:32161f25cc,4.418879872486237
218f1422b9:959ca3d3ef,4.123755539543793
d835983b35:f19ab5e4c2,4.769019106349473
35a991f624:f19ab5e4c2,4.441319922018916
670187eaef:b6ff6ac04a,4.027990032671195
eb771d0f4a:bd2ffa055f,4.634763049003713
b7738ec900:b8a9e599f8,4.815568606180641
ffc263105a:47c4c2ff7a,3.3674510862692673
21ba49e3fb:46f7b9b973,1
aca49bfe89:0aab633a0c,4.1461363855141755
a9835616eb:0aab633a0c,4.379156923632462
6d91ed983e:0aab633a0c,4.512046935880792
fb5b8cf960:c845cc7d43,4.849046797037253
b9ee8506db:fbae27d49f,4.3622668703803065
96d71f4435:7175de0abc,4.387721731704012
ffb1481017:c240f52b68,4.650686230829402
6e8fb507b5:c240f52b68,4.410318032282833
8c728942a7:c240f52b68,4.513010395538238
5c35992e84:c240f52b68,4.1352632632309625
979d624517:c240f52b68,4.512326598022905
1b1d899882:021a276881,4.024283656363365
473f9e4300:021a276881,4.79208563895603
6f4461c5a0:23fe7eff9e,4.68296124200747
667ec92fa5:b2d1a55c19,4.0504940441759025
2cfe87fb34:7f282392a8,4.788275914637006
da03db9b1f:7f282392a8,4.460675039633081
93337c421d:7f282392a8,4.534220910991372
8bf9232902:7f282392a8,3.962547799237332
4aee88aa2f:7f282392a8,4.544101701656679
dd339291d1:7f282392a8,4.210919938523641
b0941a3457:d8c2012a92,3.3318287500898207
3a112330ff:f27ae39f2e,4.530005043088899
9cdd015fe4:6e937945da,3.1719655663027706
ff02d11aa7:6e937945da,3.234716075046963
1470b92080:6e937945da,3.686379067063553
29a43f07f1:d681a49201,3.864452748752755
1fa6a7c85f:e07254aabf,3.634880800704502
80e451b21f:e07254aabf,4.127303368336805
72fc590326:2fa62dfd01,4.354592035946682
4b52c36a93:e07254aabf,3.821213403557129
83091dfa2c:2fa62dfd01,4.4341681479037165
6b8786a639:ab02dd0140,4.7778607924881635
3d11014ebc:49947d6bb5,4.379996551333106
8b532da08d:49947d6bb5,4.581171849583646
27f73d50f5:49947d6bb5,4.618131748448702
9b92692745:32c632e95d,4.798410195411274
4768dc6aa3:32c632e95d,4.588930675608455
5b07167978:32c632e95d,4.513403182684694
7af5f7a1ff:a048fce6b4,4.187918251529232
08b019fbf7:91fdc95bf6,4.143406887314464
8905efc6eb:dc75c2ef2a,4.778513766391152
9a3a75e5c5:dc75c2ef2a,4.8295497944171215
8a376367b4:6fefdaf5f5,3.0373887297129256
a044d6ab6e:5c4b7df831,5
a67d6cd903:5c4b7df831,4.5813004566594735
0a81e38007:b6fef3f186,3.3638305443686103
6f94c3dd2c:b3812afa04,4.609428911054839
4666b4a573:b3812afa04,4.213337947850546
f375e90732:8ff51ba901,4.380401543521659
92559ebf3f:8ff51ba901,4.03095807852262
3a7cf1c9a0:8ff51ba901,4.563371987903638
3e1435a919:8ff51ba901,4.351280346168997
e142994b25:8ff51ba901,1
06b2fb3a59:8ff51ba901,4.529471988019558
f47bad6d68:8ff51ba901,3.9327712713363745
b3ee416da6:8ff51ba901,4.0771954985801475
3bfb51934b:8ff51ba901,4.496953652261063
c8aee1cc51:900baa6a2a,4.409906174357702
347bec286b:900baa6a2a,4.959633776223803
26fb1fd672:900baa6a2a,4.609033691383587
00e000cf9b:b264694157,4.482070078754012
686969b129:b04e58d8f0,4.414140390914076
9392d5d697:b04e58d8f0,4.900633986668959
69a64aab41:b04e58d8f0,4.256797459054544
8434d0466e:b04e58d8f0,4.16427835014785
a656ac98da:861bd798c2,5
039df2fdb0:7faf25313f,4.598545553034524
014f31005d:73920ae035,4.970168861703977
0080427f68:73920ae035,4.424208498417722
e2b8aa5153:73920ae035,4.799029896701643
acf883bdf1:73920ae035,4.589671859288791
e1b5a55c26:73920ae035,5
6a18d88985:73920ae035,4.742650723474528
2364f61676:73920ae035,4.723722706082407
4c7df1ca19:73920ae035,4.341789869252691
8bdbbc31e7:73920ae035,5
6fcf420aaa:73920ae035,4.643163541347434
e82c16e859:73920ae035,4.299582535273449
85c1f92070:73920ae035,4.579225323108984
1e83e2e4ed:dc343c44e1,4.662454155699145
181858fa26:40e6a99da9,3.2345161099554285
c8247dafdf:91268400d7,4.000994427483379
e3236aff3c:91268400d7,3.9782590140315985
af6d49e7ba:91268400d7,3.720866290038124
c42211bfe5:3247d8667d,4.051751734395238
225c7a6e60:3247d8667d,4.409090207051672
d27f6fc274:3247d8667d,4.374010442317882
6fb2f28265:c4e2ca7f7a,4.270773459143809
e738adcc5e:c4e2ca7f7a,4.484122651191697
ca854e0271:c4e2ca7f7a,4.565564803445181
732345dd8e:367cf592b6,4.631019568353733
4ded6e85a4:367cf592b6,4.508899601768097
639bce1f37:a375722822,4.436071497838558
6ef628da1d:367cf592b6,4.165255142799536
c42211bfe5:cc9219b045,3.6650106308197703
537a6ec2c4:367cf592b6,4.704080751162224
a7852f9d64:3ac1f918b9,4.26942253439912
5958504d4d:3ac1f918b9,4.732466963086238
204e129762:367cf592b6,4.2847349054677375
1802908518:367cf592b6,4.56970458959972
828de918e9:367cf592b6,4.82336914675555
e53ec9c201:bd60285b32,4.544977752815897
f4f38ecc76:bd60285b32,5
62bb6fb217:367cf592b6,4.077346371498603
28e9ce0ccb:367cf592b6,4.772344754385498
d1b87b752a:367cf592b6,4.688957980361431
e0df5b9ced:bd60285b32,4.479273257941109
1881aa7b12:367cf592b6,4.245250675537194
281c767ac4:bd60285b32,4.9331570505581075
9bb092d9be:367cf592b6,4.580392469103985
8cf05f1964:367cf592b6,4.465494637391164
cedd411680:bd60285b32,4.941017581604153
915821620a:bd60285b32,4.693713153314798
767beb0b26:bd60285b32,4.728682424627613
3299085d2d:367cf592b6,4.540956045140821
00af853f2c:367cf592b6,4.529817288905635
0b85ba700f:367cf592b6,4.348807158215455
0f8df15cb8:367cf592b6,4.023555249976811
564d031d69:246681df9d,4.36329403458176
cf05ed0727:367cf592b6,4.631312545793268
1ef42f61d4:367cf592b6,4.737442601973661
9d49627261:367cf592b6,4.685389522743029
e8b3bcaf16:367cf592b6,4.150117628754279
931ad5f083:367cf592b6,4.179217889872816
ba5f67e233:367cf592b6,4.04572179185846
298589c524:ab50dbad97,4.776962703777999
f79262b416:ab50dbad97,4.734589132428792
b82847369d:ab50dbad97,4.923476978873832
9ba2f9e34f:b827804114,4.57472719477748
97169462f9:038c9048e5,3.822383012803142
b079ef0a60:ef59fcf441,4.766146343331861
5054da41ce:038c9048e5,3.768712736219825
217a2f9e43:ef59fcf441,4.889720348007366
6032d23e53:9f89fe2c4e,4.425347904769683
3fd87328b5:1cb62eafdf,4.236608018511266
c8efc9741e:1cb62eafdf,4.345809570403274
12060b7467:1cb62eafdf,4.019845660365306
eb323ce040:1cb62eafdf,3.857306965828337
485256910d:5590ce7ec3,4.653904834286102
eb448e7688:5590ce7ec3,4.966440594843446
2155fc6e77:80968a2d03,4.799659295151141
409ddc3e57:80968a2d03,4.2461090620026445
2bf6d74c21:80968a2d03,4.832530417098064
ba4720be69:80968a2d03,4.74564880837
e6e16729a1:80968a2d03,4.498142840102204
ec99d3ed7e:80968a2d03,4.490245126644898
5adfae727a:a5d4a290f1,5
aa34746318:8d8b1836cd,4.772083366619918
d05ef526ef:c26e7e9b82,5
74ad9ca86b:53670a8efe,2.240090281367855
72991b72a3:53670a8efe,2.4127002482893127
dc74a356c0:2334550a51,4.123653554268954
0d26c259a3:2334550a51,4.601446754712282
3fa463df4b:27994fab20,4.002326398141638
b7d8894f49:b2fcea5201,5
953ed27d24:b2fcea5201,4.695646384410374
507ded5060:e95eac13b5,4.554793580333174
fea41ebc21:a2639ff8dc,4.560056865242559
1b0c9a4ef2:a2639ff8dc,4.742976883491509
6d267e3b8c:eaa6e98b0a,5
d324fd5634:2beeeb87d4,4.640945205634036
ef7680deeb:eaa6e98b0a,4.892238668805949
6855d831d2:eaa6e98b0a,4.505868590706642
e1ffb54a4c:eaa6e98b0a,4.466126117272403
f4e27ef471:52c933cff5,4.23953006827849
85fa033461:eaa6e98b0a,4.63643428798618
c39ec0ed33:d88f66ca3c,4.825339728397701
2e1b05df9e:a2639ff8dc,1
4ef7ec7e87:d88f66ca3c,4.443274296436845
362411bd28:b9fc8f4b4b,2.2791966761041955
449f7138bc:d88f66ca3c,4.659257460758218
e3a0ad46e8:c4418d42a6,5
524760dd94:d88f66ca3c,4.845874255480744
63f92e5f3c:c4418d42a6,4.9488679883160085
c92ee275b9:d88f66ca3c,4.298831874337636
7f9f3843e1:b5d2530103,4.148132403616088
2aebdf4110:b5d2530103,4.824279597208131
66441a2270:b5d2530103,4.559606327425183
5acc6aa0e0:b5d2530103,4.369357220599736
f9a2d79312:109b2205ac,4.788746497011254
507ded5060:d88f66ca3c,4.591222747618503
88fd40da9d:d88f66ca3c,4.701312064333768
b8e4e66bc3:d88f66ca3c,4.895435104972744
e17f95cf34:d88f66ca3c,4.602164016663649
a5f476928c:504e6f5a95,4.816213046368059
1bfc8ab346:109b2205ac,4.939525265164241
d3d027881d:109b2205ac,4.995235058601228
e158abeada:109b2205ac,4.873723774697594
7cf0eb588f:109b2205ac,4.618250686010646
91649917e2:46992431d4,4.809688625849081
d31ba13916:46992431d4,4.492949375785266
81e3409a1d:d415015bca,4.598758095831771
c358e25b84:31980566fa,3.9176803537880076
9810f44c16:d415015bca,4.347859785371696
d74ca2a5f8:504e6f5a95,4.080390043287108
9937ab6e56:d415015bca,4.470270851002045
28ce1d22bd:504e6f5a95,4.195173192470382
2ecab2ad22:504e6f5a95,4.566404129523097
d22a72248f:504e6f5a95,4.509604227162069
372158366e:77765257e9,4.516441397366705
